text,classification
"The film was a brilliant mix of classic storytelling and heart-wrenching moments...", 1
"I was very excited to see this movie, but it was a huge disappointment...", 0
"It's one of the best cinematic experiences, with a compelling narrative...", 1
"Unfortunately, the plot was predictable and filled with clichés...", 0
"Stellar performances and a gripping story make this a must-watch...", 1
"I was disappointed by the movie. The plot was predictable, and the acting was mediocre at best.", 0
"What a delightful film! It had a perfect blend of humor and drama, and the characters were so relatable.", 1
"The film failed to deliver. The special effects were lackluster, and the storyline was unengaging.", 0
"A masterpiece of storytelling. The direction was sublime, and the score perfectly complemented the narrative. A true cinematic triumph.", 1
"The movie was a letdown. The storyline was disjointed, and the dialogues felt forced. It failed to live up to the hype.", 0
"An incredible movie! The performances were outstanding, and the plot was captivating. Definitely a must-watch!", 1


